Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-01-01,1,Brisbane International,1st Round,Safiullin R.,Shelton B.,2.332069802676077,2.4308130015160403,0.30399163781707816,0.2742430704951394,-0.0670680377012715,0.47326376940138093,0.5267362305986191,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,1,2.3,1.62
2024-01-01,1,Brisbane International,1st Round,Rune H.,Purcell M.,3.053184545866007,1.4969200619137495,0.2522289332840976,0.37666565135494107,1.0479250573634513,0.8526634317252153,0.1473365682747847,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,1,1.25,4
2024-01-01,1,Brisbane International,1st Round,Dimitrov G.,Murray A.,3.4670472399962953,2.1800599678363466,0.2652800530986876,0.35003426743959576,0.8690906670929256,0.807601229467169,0.19239877053283105,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,1,1.33,3.4
2024-01-02,1,Brisbane International,1st Round,Hanfmann Y.,Korda S.,2.1887835507776994,2.8570042186727633,0.3013412116252807,0.29548909590569467,-0.45277138277861245,0.3253566861280481,0.6746433138719519,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,All_2024_R1,1,4.5,1.2
2024-01-02,1,Brisbane International,1st Round,Klein L.,Baez S.,-2.211338394391216,2.107753047284061,2.866096642101335,0.26874449974061554,-1.3466466438142242,0.0890470320572979,0.9109529679427021,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,1,2,1.8
2024-01-02,1,Brisbane International,1st Round,Duckworth J.,Wolf J.J.,-0.19513223324153903,2.15349698694308,0.942358915245017,0.27614836818579314,-1.3641229364865335,0.08626443854112376,0.9137355614588762,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,1,2.38,1.57
2024-01-02,1,Brisbane International,1st Round,Altmaier D.,Tu L.,1.611232561523233,0.5757387573305818,0.32900793240012177,1.009953052118317,0.5854592630894643,0.7208805248183772,0.27911947518162283,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,1,1.57,2.38
2024-01-02,1,Brisbane International,1st Round,Machac T.,Etcheverry T.,1.756554916430497,2.231331215866904,0.614244255982866,0.27090090890146074,-0.3032811615041774,0.38083780073889506,0.6191621992611049,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,All_2024_R1,1,1.36,3.2
2024-01-02,1,Brisbane International,1st Round,Thompson J.,Vukic A.,2.031631231318194,1.4950246217999503,0.30430224312030607,0.36822529335243925,0.35948430537229437,0.6403835916361329,0.3596164083638671,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,1,1.57,2.38
2024-01-02,1,Brisbane International,1st Round,Kubler J.,Karatsev A.,1.5850149788639407,2.3121049915158247,0.38938009664953555,0.3029161773907026,-0.4854418726892312,0.3136814679869135,0.6863185320130865,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,1,2.75,1.44
