Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-01-01,1,1st Round,Safiullin R.,Shelton B.,39,17,2,1,ATP250,Hard,Outdoor,3,0,0,0,2.332069802676077,2.4308130015160403,0.30399163781707816,0.2742430704951394,0.47326376940138093,0.473263769401381,0.413265306122449,FALSE,FALSE,FALSE,1,1,ATP250,2.3,1.62
2024-01-01,1,1st Round,Rune H.,Purcell M.,8,45,2,1,ATP250,Hard,Outdoor,3,0,0,0,3.053184545866007,1.4969200619137495,0.2522289332840976,0.37666565135494107,0.8526634317252153,0.8526634317252153,0.7619047619047619,TRUE,TRUE,TRUE,1,1,ATP250,1.25,4
2024-01-01,1,1st Round,Dimitrov G.,Murray A.,14,42,2,1,ATP250,Hard,Outdoor,3,0,0,0,3.4670472399962953,2.1800599678363466,0.2652800530986876,0.35003426743959576,0.807601229467169,0.807601229467169,0.7188160676532769,TRUE,TRUE,TRUE,1,1,ATP250,1.33,3.4
2024-01-02,1,1st Round,Hanfmann Y.,Korda S.,51,24,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.1887835507776994,2.8570042186727633,0.3013412116252807,0.29548909590569467,0.3253566861280481,0.32535668612804813,0.21052631578947367,FALSE,FALSE,FALSE,1,1,ATP250,4.5,1.2
2024-01-02,1,1st Round,Klein L.,Baez S.,170,28,2,1,ATP250,Hard,Outdoor,3,0,0,0,-2.211338394391216,2.107753047284061,2.866096642101335,0.26874449974061554,0.0890470320572979,0.08904703205729791,0.47368421052631576,FALSE,FALSE,FALSE,1,1,ATP250,2,1.8
2024-01-02,1,1st Round,Duckworth J.,Wolf J.J.,116,53,2,0,ATP250,Hard,Outdoor,2,0,0,0,-0.19513223324153903,2.15349698694308,0.942358915245017,0.27614836818579314,0.08626443854112376,0.08626443854112377,0.39746835443037976,FALSE,FALSE,FALSE,1,1,ATP250,2.38,1.57
2024-01-02,1,1st Round,Altmaier D.,Tu L.,56,225,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.611232561523233,0.5757387573305818,0.32900793240012177,1.009953052118317,0.7208805248183772,0.72088052481837706,0.6025316455696202,TRUE,TRUE,TRUE,1,1,ATP250,1.57,2.38
2024-01-02,1,1st Round,Machac T.,Etcheverry T.,78,30,2,1,ATP250,Hard,Outdoor,3,0,0,0,1.756554916430497,2.231331215866904,0.614244255982866,0.27090090890146074,0.38083780073889506,0.38083780073889506,0.7017543859649122,FALSE,FALSE,TRUE,1,1,ATP250,1.36,3.2
2024-01-02,1,1st Round,Thompson J.,Vukic A.,55,62,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.031631231318194,1.4950246217999503,0.30430224312030607,0.36822529335243925,0.6403835916361329,0.6403835916361329,0.6025316455696202,TRUE,TRUE,TRUE,1,1,ATP250,1.57,2.38
2024-01-02,1,1st Round,Kubler J.,Karatsev A.,102,35,1,1,ATP250,Hard,Outdoor,2,0,0,0,1.5850149788639407,2.3121049915158247,0.38938009664953555,0.3029161773907026,0.3136814679869135,0.3136814679869135,0.3436754176610979,FALSE,FALSE,FALSE,1,1,ATP250,2.75,1.44
2024-01-02,1,1st Round,Arnaldi M.,Fucsovics M.,44,59,2,1,ATP250,Hard,Outdoor,3,0,0,0,2.3498360223913037,2.405322749635768,0.3629210194487799,0.31363012120000044,0.4851802980069222,0.48518029800692225,NA,FALSE,FALSE,NA,1,1,ATP250,1.91,1.91
2024-01-02,1,1st Round,Nadal R.,Thiem D.,672,98,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.3799377953252363,1.7965301723424822,1.2121499945237248,0.32298347191470245,0.6211929368382454,0.6211929368382454,0.586734693877551,TRUE,TRUE,TRUE,1,1,ATP250,1.62,2.3
2024-01-02,1,1st Round,Hijikata R.,Kokkinakis T.,71,65,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.960878311574872,2.379842624880895,0.4122283674361421,0.3639413347314437,0.39123035616288604,0.39123035616288604,0.36319612590799033,FALSE,FALSE,FALSE,1,1,ATP250,2.63,1.5
2024-01-03,1,1st Round,Humbert U.,Michelsen A.,20,97,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.5520781964412547,2.0712501835087713,0.2682156664884367,0.564881312691349,0.6220824904152259,0.6220824904152259,0.6818181818181818,TRUE,TRUE,TRUE,1,1,ATP250,1.4,3
