Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-01-14,5,Australian Open,1st Round,Arnaldi M.,Walton A.,19,12,1,3.0358013606612486,-2.260041129519794,0.2585845315412788,2.580859216209314,2.041746138726289,0.9794116402580595,0.02058835974194051,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,5,1.2,4.5
2024-01-14,5,Australian Open,1st Round,Munar J.,Shevchenko A.,18,7,1,2.199298317344418,2.73802422538931,0.24894353395304009,0.2358180229534492,-1.571070055294792,0.05808318862214586,0.9419168113778541,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,5,3.2,1.36
2024-01-14,5,Australian Open,1st Round,Sinner J.,Van De Zandschulp B.,19,12,1,5.451357141828797,2.703935272389871,0.2049294851488805,0.2081352227986975,9.406091074654855,1,0,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,5,1.06,10
2024-01-14,5,Australian Open,1st Round,Kotov P.,Rinderknech A.,31,23,1,2.679319707775663,1.7529244440497682,0.2576577481507614,0.2609635216175308,2.5261095296995197,0.9942333241277093,0.0057666758722907385,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,5,1.62,2.3
2024-01-14,5,Australian Open,1st Round,Cerundolo F.,Sweeny D.,23,21,1,3.215435496231129,1.4807574463591455,0.1916418699967975,0.7514936375667197,2.236722738563848,0.9873477665473465,0.012652233452653538,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,5,1.36,3.2
2024-01-14,5,Australian Open,1st Round,Marozsan F.,Cilic M.,21,14,1,3.0444101942317863,2.798382108258632,0.2990539250400039,0.7828954757695115,0.2935656537231109,0.6154550878862483,0.38454491211375175,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Grandslams,5,1.73,2.1
2024-01-14,5,Australian Open,1st Round,Rublev A.,Seyboth Wild T.,27,27,1,4.52496811576265,1.6273293969535587,0.17825026581060943,0.506764216702713,5.39397299032251,0.999999965541709,3.4458290998351515e-8,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Grandslams,5,1.03,17
2024-01-14,5,Australian Open,1st Round,Machac T.,Mochizuki S.,20,11,1,2.6322662414691593,0.9995326254416872,0.3933811153845086,0.6152536521620475,2.235812302460781,0.987317965631916,0.012682034368084016,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,5,1.25,4
2024-01-14,5,Australian Open,1st Round,O Connell C.,Garin C.,27,23,1,2.5046270481822885,2.6206645030012723,0.2245827140719246,0.2684563138094401,-0.3315272120295598,0.370123144914775,0.629876855085225,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Grandslams,5,1.44,2.75
2024-01-14,5,Australian Open,1st Round,De Jong J.,Cachin P.,22,15,1,-2.4079893988305585,2.173521417727628,2.5416600490423895,0.243075589719306,-1.7943789961282408,0.036376348530368835,0.9636236514696311,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,Grandslams,5,1.36,3.2
2024-01-14,5,Australian Open,1st Round,Baez S.,Wolf J.J.,18,11,1,2.829193890319321,2.6578810249068603,0.2016113872759056,0.20761823755334097,0.591958322558549,0.7230607513060395,0.27693924869396047,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Grandslams,5,2.38,1.57
2024-01-14,5,Australian Open,1st Round,Fritz T.,Diaz Acosta F.,25,21,1,4.247165526327544,1.5921800398573729,0.1957134628475855,0.5358080970558676,4.65433169077815,0.9999983748339393,1.6251660607258245e-6,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,5,1.03,15
2024-01-14,5,Australian Open,1st Round,Galan D.E.,Kubler J.,26,27,1,1.3014324567658009,1.974522455702164,0.2714129918597975,0.28969999208270936,-1.6955371021439962,0.044986789053131214,0.9550132109468688,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Grandslams,5,2.5,1.53
2024-01-14,5,Australian Open,1st Round,Halys Q.,Harris L.,25,23,1,3.1432333381644666,2.0888155410189784,0.2739922820598447,0.3217102100480625,2.4952232865506314,0.9937061054019574,0.0062938945980426375,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,Grandslams,5,3.2,1.36
2024-01-14,5,Australian Open,1st Round,Djokovic N.,Prizmic D.,24,16,1,6.366659696183356,1.9395147327374,0.26460126088883035,0.5616993525924886,7.130176686626125,0.9999999999994988,5.011546733157957e-13,0.9711510996858042,0.028848900314195847,TRUE,TRUE,1,Grandslams,5,1.01,34
2024-01-14,5,Australian Open,1st Round,Tiafoe F.,Coric B.,21,18,1,3.5011594218108124,2.631064379977355,0.20311304866830748,0.23805880537610824,2.7804537709548844,0.9972858506045079,0.0027141493954920826,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,5,1.53,2.5
2024-01-15,5,Australian Open,1st Round,Korda S.,Kopriva V.,24,19,1,3.6833756470451178,0,0.2186737736504915,4,0.9194709535749044,0.8210753541625491,0.17892464583745094,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,5,1.08,8
2024-01-15,5,Australian Open,1st Round,Ruusuvuori E.,Kypson P.,23,19,1,3.366295904543179,-3.4248098024572537,0.22108368732084008,2.1940839624563324,3.0795949983523614,0.9989635887350004,0.0010364112649996482,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,5,1.1,7
2024-01-15,5,Australian Open,1st Round,Musetti L.,Bonzi B.,24,20,1,3.2789550497067146,2.403216947785816,0.20059397414221,0.26400209814845776,2.6412296007607323,0.9958697141448359,0.004130285855164062,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,5,1.36,3.2
