idx,Date,ATP,Tournament,Round,Winner,Loser,Elo_w_pre,Elo_l_pre,p_win_elo,p_lose_elo,B365W,B365L,p_win_book,actual,set_name
2617,2024-01-01,1,Brisbane International,1st Round,Safiullin R.,Shelton B.,1577.5515126347857,1616.7733047001539,0.4437938652493044,0.5562061347506956,2.3,1.62,0.413265306122449,1,All_2024_R1
2618,2024-01-01,1,Brisbane International,1st Round,Rune H.,Purcell M.,1638.4427826739025,1445.3973495285438,0.752363723927131,0.24763627607286898,1.25,4,0.7619047619047619,1,All_2024_R1
2619,2024-01-01,1,Brisbane International,1st Round,Dimitrov G.,Murray A.,1772.4102544813766,1491.026434652609,0.8347641623773363,0.1652358376226637,1.33,3.4,0.7188160676532769,1,All_2024_R1
2620,2024-01-01,2,Hong Kong Tennis Open,1st Round,Shang J.,Djere L.,1446.7501868106121,1590.5774831925576,0.30408156912621837,0.6959184308737816,2.3,1.62,0.413265306122449,1,All_2024_R1
2621,2024-01-01,2,Hong Kong Tennis Open,1st Round,Kotov P.,Borges N.,1555.6069852488824,1412.7336437294769,0.6947551131040193,0.3052448868959807,2,1.8,0.47368421052631576,1,All_2024_R1
2622,2024-01-01,2,Hong Kong Tennis Open,1st Round,Ruusuvuori E.,Bonzi B.,1523.7975506883777,1480.1869394023186,0.5624331672671293,0.43756683273287067,1.62,2.3,0.586734693877551,1,All_2024_R1
2623,2024-01-01,2,Hong Kong Tennis Open,1st Round,Van De Zandschulp B.,Mochizuki S.,1481.1792867383194,1507.5961275616419,0.4620562013233696,0.5379437986766304,1.3,3.5,0.7291666666666667,1,All_2024_R1
2624,2024-01-02,1,Brisbane International,1st Round,Hanfmann Y.,Korda S.,1484.2941536179299,1620.1080022853205,0.3139304897282855,0.6860695102717145,4.5,1.2,0.21052631578947367,1,All_2024_R1
2625,2024-01-02,1,Brisbane International,1st Round,Klein L.,Baez S.,1483.931637875786,1566.278858771306,0.38366314673955415,0.6163368532604458,2,1.8,0.47368421052631576,1,All_2024_R1
2626,2024-01-02,1,Brisbane International,1st Round,Duckworth J.,Wolf J.J.,1449.8889525738248,1507.2591271145104,0.4181799727501772,0.5818200272498228,2.38,1.57,0.39746835443037976,1,All_2024_R1
2627,2024-01-02,1,Brisbane International,1st Round,Altmaier D.,Tu L.,1444.124964058892,1464.5155374939027,0.4706892506497215,0.5293107493502784,1.57,2.38,0.6025316455696202,1,All_2024_R1
2628,2024-01-02,1,Brisbane International,1st Round,Machac T.,Etcheverry T.,1484.4276634636417,1531.031105053605,0.4333316173615866,0.5666683826384133,1.36,3.2,0.7017543859649122,1,All_2024_R1
2629,2024-01-02,1,Brisbane International,1st Round,Thompson J.,Vukic A.,1550.088707495004,1453.5671384522113,0.6354391404878107,0.3645608595121893,1.57,2.38,0.6025316455696202,1,All_2024_R1
2630,2024-01-02,1,Brisbane International,1st Round,Arnaldi M.,Fucsovics M.,1559.9756342142173,1550.2955477886671,0.5139271606541036,0.4860728393458964,1.91,1.91,NA,1,All_2024_R1
2631,2024-01-02,1,Brisbane International,1st Round,Nadal R.,Thiem D.,1500.6925416571262,1521.1763675162167,0.47055551291035425,0.5294444870896458,1.62,2.3,0.586734693877551,1,All_2024_R1
2632,2024-01-02,1,Brisbane International,1st Round,Hijikata R.,Kokkinakis T.,1502.8155906191394,1493.7922715925515,0.5129826811028072,0.4870173188971928,2.63,1.5,0.36319612590799033,1,All_2024_R1
2633,2024-01-02,2,Hong Kong Tennis Open,1st Round,Kecmanovic M.,Daniel T.,1462.172518961567,1437.6960623952464,0.5351662944135773,0.4648337055864227,1.57,2.38,0.6025316455696202,1,All_2024_R1
2634,2024-01-02,2,Hong Kong Tennis Open,1st Round,Broady L.,Cachin P.,1496.2766719677197,1482.7397864500042,0.5194712923832815,0.4805287076167185,1.36,3.2,0.7017543859649122,1,All_2024_R1
2635,2024-01-02,2,Hong Kong Tennis Open,1st Round,Ofner S.,Mcdonald M.,1530.4827680221397,1560.470815327946,0.45695058172340364,0.5430494182765964,2.75,1.44,0.3436754176610979,1,All_2024_R1
2636,2024-01-02,2,Hong Kong Tennis Open,1st Round,Struff J.L.,Cilic M.,1550.1805224278994,1499.3591279625089,0.5726206583187174,0.42737934168128255,1.53,2.5,0.6203473945409429,1,All_2024_R1
2637,2024-01-02,2,Hong Kong Tennis Open,1st Round,Bautista Agut R.,Marozsan F.,1474.8261725731134,1563.3025013981098,0.37535512987980163,0.6246448701201983,1.62,2.3,0.586734693877551,1,All_2024_R1
2638,2024-01-02,2,Hong Kong Tennis Open,1st Round,Huesler M.A.,Sachko V.,1321.613960209817,1471.7395754981412,0.2964641551396878,0.7035358448603122,1.53,2.5,0.6203473945409429,1,All_2024_R1
2639,2024-01-02,2,Hong Kong Tennis Open,1st Round,Fils A.,Gojo B.,1546.6836027688175,1516.30872777219,0.5436019281340114,0.4563980718659886,1.53,2.5,0.6203473945409429,1,All_2024_R1
2640,2024-01-02,2,Hong Kong Tennis Open,1st Round,Musetti L.,Wong C.,1557.1863515274943,1500,0.5815625463391505,0.4184374536608495,1.2,4.5,0.7894736842105263,1,All_2024_R1
2641,2024-01-03,1,Brisbane International,1st Round,Humbert U.,Michelsen A.,1669.4558675411292,1521.8584586550821,0.7004914055754559,0.29950859442454414,1.4,3,0.6818181818181818,1,All_2024_R1
2671,2024-01-07,4,ASB Classic,1st Round,Altmaier D.,Giron M.,1456.6113696891953,1491.2966407619913,0.4502490532376187,0.5497509467623813,2.63,1.5,0.36319612590799033,1,All_2024_R1
2672,2024-01-07,4,ASB Classic,1st Round,Daniel T.,Vukic A.,1422.8213838164809,1441.9011909478213,0.4725695195302095,0.5274304804697905,1.73,2.1,0.5483028720626633,1,All_2024_R1
2673,2024-01-08,3,Adelaide International,1st Round,Draper J.,Baez S.,1634.7469383109767,1546.5560794669718,0.6242594977766193,0.37574050222338073,1.17,5,0.8103727714748785,1,All_2024_R1
2674,2024-01-08,3,Adelaide International,1st Round,Shevchenko A.,Etcheverry T.,1547.646626954084,1512.8977168091758,0.5498416223566147,0.4501583776433853,1.73,2.1,0.5483028720626633,1,All_2024_R1
2675,2024-01-08,3,Adelaide International,1st Round,Kecmanovic M.,Mcdonald M.,1466.1681092179213,1543.093233943095,0.3910700316260862,0.6089299683739138,1.5,2.63,0.6368038740920097,1,All_2024_R1
2676,2024-01-08,3,Adelaide International,1st Round,Lajovic D.,Kokkinakis T.,1521.154824783292,1478.2077173878413,0.5614929731358889,0.43850702686411114,2.75,1.44,0.3436754176610979,1,All_2024_R1
2677,2024-01-08,3,Adelaide International,1st Round,Arnaldi M.,Zapata Miralles B.,1573.2073682197258,1438.2847095356176,0.6849635451948742,0.31503645480512577,1.13,6,0.8415147265077139,1,All_2024_R1
2678,2024-01-08,4,ASB Classic,1st Round,Van Assche L.,Wolf J.J.,1437.7209155416188,1488.640886242516,0.4272404773982809,0.572759522601719,2.3,1.62,0.413265306122449,1,All_2024_R1
2679,2024-01-08,4,ASB Classic,1st Round,Tabilo A.,Gojo B.,1486.7062149046155,1501.7039894724783,0.47842986364185575,0.5215701363581442,2.63,1.5,0.36319612590799033,1,All_2024_R1
2680,2024-01-08,4,ASB Classic,1st Round,Van De Zandschulp B.,Eubanks C.,1481.0439834901401,1503.6360038341727,0.46753321563631417,0.5324667843636859,1.44,2.75,0.6563245823389022,1,All_2024_R1
2681,2024-01-08,4,ASB Classic,1st Round,Muller A.,Bonzi B.,1443.8584626878612,1466.1848007548667,0.46791396988178047,0.5320860301182195,2,1.8,0.47368421052631576,1,All_2024_R1
2682,2024-01-08,4,ASB Classic,1st Round,Borges N.,Michelsen A.,1402.9658073488054,1512.2741836334967,0.3476852454467394,0.6523147545532606,2.75,1.44,0.3436754176610979,1,All_2024_R1
2683,2024-01-08,4,ASB Classic,1st Round,Marozsan F.,Monfils G.,1543.3138655542634,1616.366125320888,0.3963917007097837,0.6036082992902163,2.5,1.53,0.3796526054590571,1,All_2024_R1
2684,2024-01-08,4,ASB Classic,1st Round,Carballes Baena R.,Bautista Agut R.,1441.3226500953795,1501.9464692169665,0.41363009210671553,0.5863699078932845,6,1.13,0.15848527349228608,1,All_2024_R1
2685,2024-01-09,3,Adelaide International,1st Round,O Connell C.,Rinderknech A.,1459.2550949772146,1431.966439757988,0.5391909749463563,0.46080902505364374,2.1,1.73,0.4516971279373368,1,All_2024_R1
2686,2024-01-09,3,Adelaide International,1st Round,Bolt A.,Seyboth Wild T.,1470.748424494042,1464.2008249167225,0.5094216378902467,0.49057836210975325,1.73,2.1,0.5483028720626633,1,All_2024_R1
2687,2024-01-09,3,Adelaide International,1st Round,Thompson J.,Diaz Acosta F.,1568.9975719742754,1470.487880949958,0.6380862099664141,0.3619137900335859,1.2,4.5,0.7894736842105263,1,All_2024_R1
2688,2024-01-09,3,Adelaide International,1st Round,Sonego L.,Hanfmann Y.,1545.4784323109086,1488.517136376522,0.5812472504416875,0.41875274955831254,1.62,2.3,0.586734693877551,1,All_2024_R1
2689,2024-01-09,3,Adelaide International,1st Round,Lehecka J.,Walton A.,1516.3618953673742,1500,0.5235292685464219,0.4764707314535781,1.3,3.5,0.7291666666666667,1,All_2024_R1
