Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-03-06,19,BNP Paribas Open,1st Round,O Connell C.,Draper J.,13,11,1,2.5601029220785336,4.136939690394526,0.2113272407408859,0.23613325261737583,-4.976003811502909,3.245518474628747e-7,0.9999996754481525,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Masters1000,19,4.33,1.22
2024-03-06,19,BNP Paribas Open,1st Round,Kokkinakis T.,Giron M.,13,8,1,3.102406850470009,2.9852012776307197,0.24859663792148184,0.18582820556192223,0.377626139068667,0.6471458280478676,0.3528541719521324,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,Masters1000,19,2.63,1.5
2024-03-06,19,BNP Paribas Open,1st Round,Hanfmann Y.,Cachin P.,18,12,1,2.802863260153339,1.830939936802996,0.20182991884943224,0.23281475397398968,3.154364713240904,0.9991957603270633,8.042396729367463e-4,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,19,1.4,3
2024-03-06,19,BNP Paribas Open,1st Round,Shevchenko A.,Koepfer D.,14,15,1,2.593893107606012,2.2464017971652392,0.216532881556829,0.3353729627512914,0.8704668304285822,0.8079773308064241,0.1920226691935759,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Masters1000,19,2.2,1.67
2024-03-06,19,BNP Paribas Open,1st Round,Nakashima B.,Eubanks C.,13,9,1,2.5442811948108734,2.553556238331342,0.25494618275851655,0.22226345292242372,-0.027422408996751028,0.48906141258659885,0.5109385874134011,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Masters1000,19,1.5,2.63
2024-03-06,19,BNP Paribas Open,1st Round,Arnaldi M.,Van Assche L.,14,12,1,2.93990483633561,1.4659367602827833,0.23299415618793703,0.283641581227089,4.015519156831251,0.99997034245984,2.965754016004407e-5,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,19,1.5,2.63
2024-03-06,19,BNP Paribas Open,1st Round,Marozsan F.,Rodionov J.,12,5,1,2.924891619685892,1.691415075941325,0.26344813334931955,0.4469413325035092,2.377521464559969,0.9912852857295102,0.008714714270489754,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,19,1.57,2.38
2024-03-06,19,BNP Paribas Open,1st Round,Murray A.,Goffin D.,12,5,1,2.681465404430827,2.3083076315895603,0.2420056934847399,0.29546046547546484,0.9770548960393323,0.8357290121466201,0.1642709878533799,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,19,1.67,2.2
2024-03-06,19,BNP Paribas Open,1st Round,Daniel T.,Galan D.E.,12,5,1,2.059967581056623,1.2697968106256143,0.24556138912551767,0.2572073583804051,2.222036580062488,0.9868595832020481,0.01314041679795186,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,19,1.44,2.75
2024-03-07,19,BNP Paribas Open,1st Round,Vukic A.,Mochizuki S.,14,12,1,1.6655573275733695,0.8330454859625326,0.27431498215394523,0.5910955604074335,1.2775520499657231,0.8992962916430363,0.10070370835696374,NA,NA,TRUE,FALSE,1,Masters1000,19,1.91,1.91
