Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-02-12,12,1st Round,Goffin D.,Prizmic D.,133,171,2,1,ATP500,Hard,Indoor,3,0,0,0,1.4843842758130754,1.301168900351334,0.4315538319826769,0.8159926482712307,0.5431956169002681,0.5431956169002681,0.5684754521963824,TRUE,TRUE,TRUE,1,12,ATP500,1.67,2.2
2024-02-12,12,1st Round,Raonic M.,De Jong J.,309,141,2,0,ATP500,Hard,Indoor,2,0,0,0,1.9274656698358896,1.4653714833910196,0.6743281234455241,1.2416676198727954,0.5914006654347823,0.5914006654347822,0.5684754521963824,TRUE,TRUE,TRUE,1,12,ATP500,1.67,2.2
2024-02-12,12,1st Round,Griekspoor T.,Musetti L.,29,26,2,1,ATP500,Hard,Indoor,3,0,0.3361399999999999,-0.3361399999999999,2.7517595720638064,2.4173560668287144,0.2649633426630189,0.2597641752780808,0.5904557076226898,0.5871516083886751,0.6563245823389022,TRUE,TRUE,TRUE,1,12,ATP500,1.44,2.75
2024-02-12,12,1st Round,Auger-Aliassime F.,Cressy M.,28,170,2,0,ATP500,Hard,Indoor,2,0.8163399999999998,0,0.8163399999999998,2.36232758703266,1.0340973877494293,0.27748282729806756,0.39641116852444624,0.8128975500940089,0.8178861821400975,0.744047619047619,TRUE,TRUE,TRUE,1,12,ATP500,1.29,3.75
2024-02-13,12,1st Round,Bublik A.,Coric B.,23,31,2,0,ATP500,Hard,Indoor,2,0,0,0,2.402643088731263,2.1896203257960294,0.2670744425779162,0.30866241002484934,0.5575350740795373,0.5575350740795373,NA,TRUE,TRUE,NA,1,12,ATP500,1.91,1.91
2024-02-13,12,1st Round,Shevchenko A.,Zhang Zh.,57,47,2,1,ATP500,Hard,Indoor,3,0.3361399999999999,0.8163399999999998,-0.48019999999999996,2.038688818693511,2.270408206158962,0.30251619518467254,0.3001468063134869,0.43766874104189635,0.4328765542996737,NA,FALSE,FALSE,NA,1,12,ATP500,1.91,1.91
2024-02-13,12,1st Round,Fucsovics M.,Marozsan F.,86,61,2,0,ATP500,Hard,Indoor,2,0,0,0,2.311393403280944,2.4974487877548035,0.3091121484673507,0.38738094815631147,0.45059509360692185,0.45059509360692185,0.5684754521963824,FALSE,FALSE,TRUE,1,12,ATP500,1.67,2.2
2024-02-13,12,1st Round,De Minaur A.,Korda S.,11,33,2,0,ATP500,Hard,Indoor,2,0,0.3361399999999999,-0.3361399999999999,3.1205295938025244,2.75982532971833,0.25182329364586226,0.2750125404788379,0.5974016577464355,0.5941150755029376,0.6203473945409429,TRUE,TRUE,TRUE,1,12,ATP500,1.53,2.5
2024-02-13,12,1st Round,Struff J.L.,Davidovich Fokina A.,25,24,2,1,ATP500,Hard,Indoor,3,0,0.8163399999999998,-0.8163399999999998,2.447335249818114,2.5818021654417342,0.3034437848244664,0.2653040954623044,0.46357109297519405,0.4553401260803013,0.413265306122449,FALSE,FALSE,FALSE,1,12,ATP500,2.3,1.62
2024-02-13,12,1st Round,Rublev A.,Bergs Z.,5,132,2,0,ATP500,Hard,Indoor,2,0,0,0,3.481185754830516,0.9097105579902056,0.22738743329151895,0.7034686333343315,0.9464540806325433,0.9464540806325432,0.8103727714748785,TRUE,TRUE,TRUE,1,12,ATP500,1.17,5
2024-02-13,12,1st Round,Hurkacz H.,Lehecka J.,8,32,2,1,ATP500,Hard,Indoor,3,1.5023399999999996,0.3361399999999999,1.1661999999999997,3.214741474889582,2.6119564272644413,0.2509961619094696,0.2528252849636674,0.6603140862185531,0.6708519270452289,0.7017543859649122,TRUE,TRUE,TRUE,1,12,ATP500,1.36,3.2
2024-02-14,12,1st Round,Ruusuvuori E.,Humbert U.,55,18,2,1,ATP500,Hard,Indoor,3,0,1.5023399999999996,-1.5023399999999996,2.462389701440421,2.7182920481782467,0.27632393541419276,0.2529217436656996,0.43057203764012486,0.41568533247011774,0.43152454780361754,FALSE,FALSE,FALSE,1,12,ATP500,2.2,1.67
2024-02-14,12,1st Round,Monfils G.,Shapovalov D.,70,127,2,0,ATP500,Hard,Indoor,2,0,0,0,2.438225247783287,2.0564406793563452,0.3480428823139141,0.36351613752942113,0.6003827201925223,0.6003827201925223,0.413265306122449,TRUE,TRUE,FALSE,1,12,ATP500,2.3,1.62
2024-02-14,12,1st Round,Dimitrov G.,Sonego L.,13,48,2,0,ATP500,Hard,Indoor,2,1.7424399999999995,0,1.7424399999999995,3.496316536415697,2.3074379453453497,0.24919872524195977,0.2645407121369789,0.7922372114059827,0.8036405417857084,0.7801801801801801,TRUE,TRUE,TRUE,1,12,ATP500,1.22,4.33
2024-02-14,12,1st Round,Rune H.,Safiullin R.,7,39,2,1,ATP500,Hard,Indoor,3,0,0,0,3.034830873800952,2.3701918260079307,0.23969204110273745,0.288805238006066,0.6751743113050473,0.6751743113050473,0.5263157894736842,TRUE,TRUE,TRUE,1,12,ATP500,1.8,2
2024-02-14,12,1st Round,Sinner J.,Van De Zandschulp B.,4,66,2,0,ATP500,Hard,Indoor,2,0,0,0,4.048965895710317,2.075419685516819,0.24346560520551092,0.27559336656841654,0.9115874556948705,0.9115874556948705,0.8641975308641975,TRUE,TRUE,TRUE,1,12,ATP500,1.1,7
2024-02-14,12,2nd Round,Raonic M.,Bublik A.,309,23,2,0,ATP500,Hard,Indoor,2,0.9799999999999999,1.4,-0.42000000000000004,1.9274656698358896,2.402643088731263,0.6743281234455241,0.2670744425779162,0.38247951018252924,0.3784602704659372,0.3796526054590571,FALSE,FALSE,FALSE,1,12,ATP500,2.5,1.53
2024-02-14,12,2nd Round,De Minaur A.,Goffin D.,11,133,2,0,ATP500,Hard,Indoor,2,1.4,1.4699999999999998,-0.06999999999999984,3.1205295938025244,1.4843842758130754,0.25182329364586226,0.4315538319826769,0.8623300042597626,0.8619922716755424,0.7894736842105263,TRUE,TRUE,TRUE,1,12,ATP500,1.2,4.5
2024-02-14,12,2nd Round,Rublev A.,Auger-Aliassime F.,5,28,2,1,ATP500,Hard,Indoor,3,1.4,0.9799999999999999,0.42000000000000004,3.481185754830516,2.36232758703266,0.22738743329151895,0.27748282729806756,0.7784184300680509,0.7813455709820438,0.6563245823389022,TRUE,TRUE,TRUE,1,12,ATP500,1.44,2.75
2024-02-15,12,2nd Round,Dimitrov G.,Fucsovics M.,13,86,2,0,ATP500,Hard,Indoor,2,2.38441,0.9799999999999999,1.40441,3.496316536415697,2.311393403280944,0.24919872524195977,0.3091121484673507,0.7900736858708767,0.7993741256118357,0.7291666666666667,TRUE,TRUE,TRUE,1,12,ATP500,1.3,3.5
2024-02-15,12,2nd Round,Shevchenko A.,Rune H.,57,7,2,1,ATP500,Hard,Indoor,3,1.4699999999999998,2.0999999999999996,-0.6299999999999999,2.038688818693511,3.034830873800952,0.30251619518467254,0.23969204110273745,0.2484022253819228,0.24365776130470987,0.28118393234672306,FALSE,FALSE,FALSE,1,12,ATP500,3.4,1.33
2024-02-15,12,2nd Round,Griekspoor T.,Hurkacz H.,29,8,2,1,ATP500,Hard,Indoor,3,1.0289999999999997,1.8061399999999996,-0.7771399999999999,2.7517595720638064,3.214741474889582,0.2649633426630189,0.2509961619094696,0.3756249877250346,0.36825481869195575,0.3436754176610979,FALSE,FALSE,FALSE,1,12,ATP500,2.75,1.44
2024-02-15,12,2nd Round,Sinner J.,Monfils G.,4,70,2,1,ATP500,Hard,Indoor,3,1.4,1.4,0,4.048965895710317,2.438225247783287,0.24346560520551092,0.3480428823139141,0.8623258921771495,0.8623258921771496,0.893743793445879,TRUE,TRUE,TRUE,1,12,ATP500,1.07,9
2024-02-15,12,2nd Round,Ruusuvuori E.,Struff J.L.,55,25,2,0,ATP500,Hard,Indoor,2,2.0999999999999996,1.4699999999999998,0.6299999999999999,2.462389701440421,2.447335249818114,0.27632393541419276,0.3034437848244664,0.5040784433321921,0.5104713398746553,0.6203473945409429,TRUE,TRUE,TRUE,1,12,ATP500,1.53,2.5
2024-02-16,12,Quarterfinals,Dimitrov G.,Shevchenko A.,13,57,2,1,ATP500,Hard,Indoor,3,2.7161399999999998,3.1289999999999996,-0.4128599999999998,3.496316536415697,2.038688818693511,0.24919872524195977,0.30251619518467254,0.839708106636967,0.8374391434400944,0.8103727714748785,TRUE,TRUE,TRUE,1,12,ATP500,1.17,5
2024-02-16,12,Quarterfinals,De Minaur A.,Rublev A.,11,5,2,1,ATP500,Hard,Indoor,3,1.6659999999999997,2.1559999999999997,-0.49,3.1205295938025244,3.481185754830516,0.25182329364586226,0.22738743329151895,0.40207291005774415,0.3972997655079066,0.4516971279373368,FALSE,FALSE,FALSE,1,12,ATP500,2.1,1.73
2024-02-16,12,Quarterfinals,Griekspoor T.,Ruusuvuori E.,29,55,2,0,ATP500,Hard,Indoor,2,2.8202999999999996,2.8699999999999997,-0.04970000000000008,2.7517595720638064,2.462389701440421,0.2649633426630189,0.27632393541419276,0.5782844648484003,0.5777923109128446,NA,TRUE,TRUE,NA,1,12,ATP500,1.91,1.91
2024-02-16,12,Quarterfinals,Sinner J.,Raonic M.,4,309,1,0,ATP500,Hard,Indoor,1,3.0799999999999996,1.4601999999999997,1.6198,4.048965895710317,1.9274656698358896,0.24346560520551092,0.6743281234455241,0.9095542207905752,0.9148204374114025,0.8641975308641975,TRUE,TRUE,TRUE,1,12,ATP500,1.1,7
2024-02-17,12,Semifinals,De Minaur A.,Dimitrov G.,11,13,2,0,ATP500,Hard,Indoor,2,3.2661999999999995,3.7659999999999996,-0.4998,3.1205295938025244,3.496316536415697,0.25182329364586226,0.24919872524195977,0.39829742482467173,0.3934446469125868,0.5483028720626633,FALSE,FALSE,TRUE,1,12,ATP500,1.73,2.1
2024-02-17,12,Semifinals,Sinner J.,Griekspoor T.,4,29,2,0,ATP500,Hard,Indoor,2,2.856,3.3742099999999997,-0.5182099999999998,4.048965895710317,2.7517595720638064,0.24346560520551092,0.2649633426630189,0.8129821805095264,0.8097623140980051,0.8415147265077139,TRUE,TRUE,TRUE,1,12,ATP500,1.13,6
2024-02-18,12,The Final,Sinner J.,De Minaur A.,4,11,2,0,ATP500,Hard,Indoor,2,3.3991999999999996,3.6863399999999995,-0.28713999999999995,4.048965895710317,3.1205295938025244,0.24346560520551092,0.25182329364586226,0.738018483578984,0.7357582758033988,0.7801801801801801,TRUE,TRUE,TRUE,1,12,ATP500,1.22,4.33
2024-02-19,15,1st Round,Ramos-Vinolas A.,Varillas J.P.,96,108,2,1,ATP500,Clay,Outdoor,3,0,0,0,1.1052900841479674,1.5020679340710617,0.326589126144052,0.400321939131329,0.3960711825045335,0.39607118250453355,0.43152454780361754,FALSE,FALSE,FALSE,1,15,ATP500,2.2,1.67
2024-02-19,15,1st Round,Barrios M.,Heide G.,120,236,2,0,ATP500,Clay,Outdoor,2,0,0,0,1.2356464354693613,0,0.6802603367918161,4,0.6131626524802549,0.6131626524802549,0.5483028720626633,TRUE,TRUE,TRUE,1,15,ATP500,1.73,2.1
2024-02-19,15,1st Round,Cerundolo F.,Comesana F.,22,119,2,1,ATP500,Clay,Outdoor,3,0.3361399999999999,0,0.3361399999999999,2.331963970090698,-2.2495112235026165,0.24582467858423135,2.895836239709171,0.9218321182598728,0.9228098410101097,0.5483028720626633,TRUE,TRUE,TRUE,1,15,ATP500,1.73,2.1
2024-02-19,15,1st Round,Norrie C.,Dellien H.,23,135,2,0,ATP500,Clay,Outdoor,2,0.7202999999999998,0,0.7202999999999998,2.520509424217583,0.9273621809846552,0.2653269792711288,0.4727739481497022,0.8535733564776089,0.8571907129772907,0.7188160676532769,TRUE,TRUE,TRUE,1,15,ATP500,1.33,3.4
2024-02-20,15,1st Round,Seyboth Wild T.,Tabilo A.,82,52,2,1,ATP500,Clay,Outdoor,3,0,0,0,0.7903603272570957,2.2871480570406812,0.6113844347611997,0.48870508835328574,0.1772170034023718,0.17721700340237181,0.43152454780361754,FALSE,FALSE,FALSE,1,15,ATP500,2.2,1.67
