Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-01-14,5,Australian Open,1st Round,Arnaldi M.,Walton A.,2.382903847330407,-1.6615489431722692,0.33843658119690584,3.042423888060727,1.1993962475528754,0.8848130469987933,0.11518695300120674,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,5,1.2,4.5
2024-01-14,5,Australian Open,1st Round,Munar J.,Shevchenko A.,1.6906887621127669,2.0550515337129887,0.3451388698493054,0.3254314061850312,-0.24426790575138282,0.4035116691036274,0.5964883308963727,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,5,3.2,1.36
2024-01-14,5,Australian Open,1st Round,Sinner J.,Van De Zandschulp B.,3.9184143129003295,2.091319664135733,0.24595628384973517,0.2783918300464879,1.2495612538277712,0.8942700677698605,0.10572993223013949,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,5,1.06,10
2024-01-14,5,Australian Open,1st Round,Kotov P.,Rinderknech A.,2.1964197990274683,1.087556588491791,0.3484032117037767,0.35853404355827057,0.7392534003702386,0.7701234299461758,0.22987657005382423,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,5,1.62,2.3
2024-01-14,5,Australian Open,1st Round,Cerundolo F.,Sweeny D.,2.4390556961828604,0.9901529678751342,0.25377800692236746,1.1632117921004563,0.7837674003226074,0.7834116971631083,0.21658830283689168,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,5,1.36,3.2
2024-01-14,5,Australian Open,1st Round,Marozsan F.,Cilic M.,2.480808137652808,0.805773800543597,0.40851089271746727,1.0426132307724858,0.9285815386600932,0.8234470035168899,0.17655299648311007,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Grandslams,5,1.73,2.1
2024-01-14,5,Australian Open,1st Round,Rublev A.,Seyboth Wild T.,3.442538030213162,1.170501174467425,0.23257979890996916,0.6582888500088222,1.440586288815987,0.9251492018565257,0.07485079814347428,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Grandslams,5,1.03,17
2024-01-14,5,Australian Open,1st Round,Machac T.,Mochizuki S.,1.7942435908618868,1.7716381313579357,0.5536071189085332,0.6410181276496412,0.013713166402092719,0.505470590417166,0.494529409582834,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,5,1.25,4
2024-01-14,5,Australian Open,1st Round,O Connell C.,Garin C.,1.91418469426675,1.9962060955042673,0.3034913565532545,0.34450058836790554,-0.055163735650172394,0.47800400984092845,0.5219959901590716,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Grandslams,5,1.44,2.75
2024-01-14,5,Australian Open,1st Round,De Jong J.,Cachin P.,-1.8014796885683104,1.5127632598663956,2.994449955774181,0.3312302482482628,-0.9958276084915569,0.15966695673774894,0.8403330432622511,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,Grandslams,5,1.36,3.2
