Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-01-01,1,Brisbane International,1st Round,Safiullin R.,Shelton B.,18,13,1,3.168648902451265,3.1311070998046797,0.22288603246672117,0.2106582441573288,0.12241200049305859,0.5487136325162814,0.45128636748371864,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,1,2.3,1.62
2024-01-01,1,Brisbane International,1st Round,Rune H.,Purcell M.,16,12,1,3.7900110933198223,2.0905340099275778,0.1939397481043444,0.2812135377417924,4.974983507668534,0.9999996737340238,3.262659762359732e-7,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,1,1.25,4
2024-01-01,1,Brisbane International,1st Round,Dimitrov G.,Murray A.,17,13,1,4.588650199758839,2.7593684350951317,0.2045753046807577,0.2619475873951599,5.503806513803191,0.9999999814161274,1.8583872551936054e-8,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,1,1.33,3.4
2024-01-02,1,Brisbane International,1st Round,Hanfmann Y.,Korda S.,13,9,1,2.9937726901729156,3.817602499268008,0.22402055579260424,0.22680357485319608,-2.584265151711686,0.00487933695199858,0.9951206630480014,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,ATP250,1,4.5,1.2
2024-01-02,1,Brisbane International,1st Round,Klein L.,Baez S.,16,13,1,-2.768384207923297,2.9325033166246763,2.4399260572432704,0.2007478058397612,-2.3286317276939945,0.009939291875606016,0.990060708124394,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,1,2,1.8
2024-01-02,1,Brisbane International,1st Round,Duckworth J.,Wolf J.J.,12,7,1,-0.05178252546122364,2.8576208737998954,0.6965678334330099,0.2083085971120226,-4.001664584305087,3.1449210243355816e-5,0.9999685507897567,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,1,2.38,1.57
2024-01-02,1,Brisbane International,1st Round,Altmaier D.,Tu L.,14,12,1,2.112505872418134,1.2081165820790976,0.2495330443494515,0.7315054803636428,1.1701318326644141,0.8790260400506842,0.12097395994931581,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,1,1.57,2.38
2024-01-02,1,Brisbane International,1st Round,Machac T.,Etcheverry T.,20,18,1,2.635892568058133,3.1418040890671013,0.4265254014121513,0.2015114411370944,-1.0724561043324445,0.14175760994203873,0.8582423900579612,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,ATP250,1,1.36,3.2
2024-01-02,1,Brisbane International,1st Round,Thompson J.,Vukic A.,12,5,1,2.767529566207346,1.992967097489408,0.22858240567628776,0.28881650372877254,2.1029198360919272,0.9822636112214279,0.017736388778572088,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,1,1.57,2.38
2024-01-02,1,Brisbane International,1st Round,Kubler J.,Karatsev A.,12,11,1,1.9479075730023576,2.981494970465235,0.29504259367654956,0.2204114846626166,-2.8065136292649226,0.002504039692120939,0.997495960307879,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,1,2.75,1.44
2024-01-02,1,Brisbane International,1st Round,Arnaldi M.,Fucsovics M.,19,17,1,2.9983636562666702,3.133545871963409,0.2757935600523199,0.23759438558394108,-0.37135563869197374,0.3551863310773794,0.6448136689226206,NA,NA,FALSE,FALSE,1,ATP250,1,1.91,1.91
2024-01-02,1,Brisbane International,1st Round,Nadal R.,Thiem D.,13,6,1,3.3554736090855575,2.415048797894164,0.815775254396424,0.24202395988991832,1.1051859170204357,0.8654604810704256,0.1345395189295744,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,1,1.62,2.3
2024-01-02,1,Brisbane International,1st Round,Hijikata R.,Kokkinakis T.,13,8,1,2.6236167121011196,3.320184628127332,0.29027909375139294,0.2815920260331726,-1.7223848554842083,0.04249991263231391,0.9575000873676861,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,1,2.63,1.5
2024-01-03,1,Brisbane International,1st Round,Humbert U.,Michelsen A.,12,8,1,3.4257320138641676,2.75518342033554,0.21083329402762543,0.39223545139798455,1.505808122894819,0.9339417812492551,0.06605821875074491,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,1,1.4,3
2024-01-03,1,Brisbane International,2nd Round,Duckworth J.,Hanfmann Y.,17,13,1,-0.05178252546122364,2.9937726901729156,0.6965678334330099,0.22402055579260424,-4.162272951027866,1.5754769321092547e-5,0.9999842452306789,NA,NA,FALSE,FALSE,1,ATP250,1,1.91,1.91
2024-01-03,1,Brisbane International,2nd Round,Arnaldi M.,Klein L.,16,15,1,2.9983636562666702,-2.768384207923297,0.2757935600523199,2.4399260572432704,2.3485373508173546,0.9905763456051722,0.00942365439482784,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,1,1.53,2.5
2024-01-03,1,Brisbane International,2nd Round,Safiullin R.,Popyrin A.,19,17,1,3.168648902451265,3.0379569053169075,0.22288603246672117,0.22297857235888735,0.4145347911893168,0.6607587535069943,0.3392412464930057,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,1,1.53,2.5
2024-01-03,1,Brisbane International,2nd Round,Rune H.,Shevchenko A.,17,13,1,3.7900110933198223,2.824109153817267,0.1939397481043444,0.24679540255165183,3.077297765911636,0.9989555673776146,0.001044432622385405,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,1,1.29,3.75
2024-01-04,1,Brisbane International,2nd Round,Hijikata R.,Machac T.,18,15,1,2.6236167121011196,2.635892568058133,0.29027909375139294,0.4265254014121513,-0.023793552242501567,0.49050864158004703,0.509491358419953,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,1,2.3,1.62
2024-01-04,1,Brisbane International,2nd Round,Thompson J.,Humbert U.,0,0,1,2.767529566207346,3.4257320138641676,0.22858240567628776,0.21083329402762543,-2.116629876413193,0.017145636226041205,0.9828543637739589,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,1,2.5,1.53
2024-01-04,1,Brisbane International,2nd Round,Dimitrov G.,Altmaier D.,12,3,1,4.588650199758839,2.112505872418134,0.2045753046807577,0.2495330443494515,7.673852949692839,0.9999999999999917,8.326672684688674e-15,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,1,1.14,5.5
2024-01-04,1,Brisbane International,2nd Round,Nadal R.,Kubler J.,12,3,1,3.3554736090855575,1.9479075730023576,0.815775254396424,0.29504259367654956,1.6225726759475372,0.9476596072506573,0.05234039274934266,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,1,1.14,5.5
2024-01-05,1,Brisbane International,Quarterfinals,Safiullin R.,Arnaldi M.,13,8,1,3.168648902451265,2.9983636562666702,0.22288603246672117,0.2757935600523199,0.4802195374893286,0.6844643520894583,0.31553564791054167,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,1,1.36,3.2
2024-01-05,1,Brisbane International,Quarterfinals,Rune H.,Duckworth J.,13,8,1,3.7900110933198223,-0.05178252546122364,0.1939397481043444,0.6965678334330099,5.313224849075521,0.9999999461489955,5.385100454446956e-8,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,1,1.17,5
2024-01-05,1,Brisbane International,Quarterfinals,Dimitrov G.,Hijikata R.,12,5,1,4.588650199758839,2.6236167121011196,0.2045753046807577,0.29027909375139294,5.533373864410349,0.9999999842935546,1.5706445366525656e-8,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP250,1,1.13,6
