Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Goffin D.,Prizmic D.,133,171,2,1,1,0.2374081690166964,0.4645943252245249,1.2478023048146136,2.242577639317272,2.9302158726391627,-0.07753222495624813,0.4691000783060279,0.530899921693972,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,12,1.67,2.2
2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Raonic M.,De Jong J.,309,141,2,0,2,-0.15277069274598,-1.300141804095493,1.934805281486375,3.281888951431035,4.063774915862426,0.28234120617037534,0.6111590538485646,0.3888409461514354,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,12,1.67,2.2
2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Griekspoor T.,Musetti L.,29,26,2,1,1,0.7062838207728587,0.8215221385239572,0.7682391044947474,0.7569665000826417,1.7785358033849799,-0.06479392629137538,0.4741690387037244,0.5258309612962756,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP500,12,1.44,2.75
2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Auger-Aliassime F.,Cressy M.,28,170,2,0,2,0.3570881454233478,-0.28866439494054347,0.8240405319161757,1.080037341264107,1.9610006264062068,0.32929746766441287,0.6290345710018564,0.37096542899814355,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,12,1.29,3.75
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Bublik A.,Coric B.,23,31,2,0,2,0.5796572991055662,0.06898954554411119,0.792493083969968,0.9087382790301078,1.858453805698391,0.27478097760387993,0.6082577432875683,0.3917422567124317,NA,NA,TRUE,FALSE,1,ATP500,12,1.91,1.91
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Shevchenko A.,Zhang Zh.,57,47,2,1,1,0.01797427416055332,0.5849714926871332,0.90877255414493,0.9048736351530916,1.909100272579277,-0.296997086360761,0.38323436679060957,0.6167656332093905,NA,NA,FALSE,FALSE,1,ATP500,12,1.91,1.91
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Fucsovics M.,Marozsan F.,86,61,2,0,2,0.4688487365174885,0.7098597158247564,0.9039213923880388,1.1780871474479997,2.050600695064472,-0.11753189194139543,0.45321928652830556,0.5467807134716944,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,12,1.67,2.2
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,De Minaur A.,Korda S.,11,33,2,0,2,1.0513740815545725,1.02993672248149,0.7282231028399726,0.826746440710351,1.7927126274830305,0.011958056603405863,0.5047704606781634,0.49522953932183655,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,12,1.53,2.5
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Struff J.L.,Davidovich Fokina A.,25,24,2,1,1,0.5151472764181914,0.945377145404898,0.9037459353352209,0.7586229453986175,1.8418103835412067,-0.2335907500746703,0.40765135473991765,0.5923486452600824,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,12,2.3,1.62
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Rublev A.,Bergs Z.,5,132,2,0,2,1.3277213921735138,0.03072643712559962,0.617797426560897,1.8640231295136684,2.4199702245331856,0.5359549228743531,0.7040051476977152,0.29599485230228484,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,12,1.17,5
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Hurkacz H.,Lehecka J.,8,32,2,1,1,1.2928106030738222,0.7307989336682705,0.6942248716208467,0.758061799445932,1.748315150124881,0.32145901690859774,0.6260687173972019,0.37393128260279807,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,12,1.36,3.2
