Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Goffin D.,Prizmic D.,18,12,1,2.2598826444593296,1.8802407243452288,0.3086747559443918,0.5613103480081775,0.5926485875279183,0.7232918223701227,0.2767081776298773,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,12,1.67,2.2
2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Raonic M.,De Jong J.,13,10,1,2.529035422235407,2.2237171982426722,0.4817922658627121,0.8096864069247611,0.3240527689170447,0.6270509579994302,0.3729490420005698,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,12,1.67,2.2
2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Griekspoor T.,Musetti L.,17,18,1,3.3238945915706717,3.12970301827546,0.20942959783708312,0.19296578492722907,0.6819133443706352,0.7523531265421324,0.24764687345786762,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP500,12,1.44,2.75
2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Auger-Aliassime F.,Cressy M.,14,12,1,3.0235903463771163,1.6107067045869012,0.2092117236263338,0.2961708435005344,3.8964172844552554,0.9999511869359075,4.881306409254549e-5,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,12,1.29,3.75
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Bublik A.,Coric B.,12,7,1,3.044531693722167,2.7676086918571072,0.20207068822687688,0.2291881410350008,0.9063149650137181,0.8176154165896005,0.18238458341039954,NA,NA,TRUE,FALSE,1,ATP500,12,1.91,1.91
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Shevchenko A.,Zhang Zh.,16,13,1,2.618447396070711,2.793032810562463,0.2223683209031926,0.2282557318012744,-0.547862436181607,0.29189318169202294,0.7081068183079771,NA,NA,FALSE,FALSE,1,ATP500,12,1.91,1.91
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Fucsovics M.,Marozsan F.,13,7,1,3.0052504229095405,3.1468690518135585,0.23652091442512255,0.28063012277285754,-0.38587264244563657,0.3497954963119962,0.6502045036880038,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,12,1.67,2.2
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,De Minaur A.,Korda S.,12,7,1,3.861266742943123,3.6196127655893338,0.188535762366274,0.21173745620903775,0.8523619258717511,0.8029933773162656,0.19700662268373437,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,12,1.53,2.5
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Struff J.L.,Davidovich Fokina A.,18,18,1,3.3117346469059155,3.295241447635028,0.2410048327925493,0.20254326757393848,0.05239049620229106,0.5208912266746241,0.47910877332537594,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP500,12,2.3,1.62
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Rublev A.,Bergs Z.,13,8,1,4.566735045822379,1.506527953667221,0.17426759298307312,0.6000723576475415,4.897390687688738,0.9999995144118625,4.855881374776772e-7,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,12,1.17,5
