Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-03-06,19,BNP Paribas Open,1st Round,O Connell C.,Draper J.,66,37,2,1,1,0.3235757240165041,1.0930163103283403,0.21848951971676112,0.2379091806025987,5.666069047270874,-0.13579795443587933,0.4459905041028278,0.5540094958971722,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Masters1000,19,4.33,1.22
2024-03-06,19,BNP Paribas Open,1st Round,Kokkinakis T.,Giron M.,99,48,2,0,2,0.5457018421483042,0.5031221994500806,0.2483815054475637,0.19456189724415057,5.6656462741780524,0.007515407887761372,0.5029981857372646,0.4970018142627354,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,Masters1000,19,2.63,1.5
2024-03-06,19,BNP Paribas Open,1st Round,Hanfmann Y.,Cachin P.,57,79,2,1,1,0.26032827699059075,0.08170476729169104,0.2135988415626063,0.2423879528826593,5.66607239495045,0.031525101913291345,0.5125746131704195,0.4874253868295805,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,19,1.4,3
2024-03-06,19,BNP Paribas Open,1st Round,Shevchenko A.,Koepfer D.,51,49,2,1,1,0.3562062392571109,0.30566573741153963,0.22382724870898507,0.3295003434788214,5.670861408429701,0.008912314762346888,0.5035554521070061,0.49644454789299386,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Masters1000,19,2.2,1.67
2024-03-06,19,BNP Paribas Open,1st Round,Nakashima B.,Eubanks C.,93,34,2,0,2,0.24836398790263056,0.4229804856982388,0.2573189351659408,0.2298479572493746,5.667366506398421,-0.03081087090423168,0.48771018540457184,0.5122898145954282,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Masters1000,19,1.5,2.63
2024-03-06,19,BNP Paribas Open,1st Round,Arnaldi M.,Van Assche L.,40,86,2,0,2,0.46836958013781504,0.00900789212994603,0.23524908726080412,0.2695706912081446,5.668157592253013,0.08104250464660762,0.5322959250825167,0.46770407491748334,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,19,1.5,2.63
2024-03-06,19,BNP Paribas Open,1st Round,Marozsan F.,Rodionov J.,58,96,2,0,2,0.52340274309623,-0.1183527315885026,0.28363247156577087,0.45022219988280665,5.6818260628246815,0.11294880687806345,0.5449644292092087,0.45503557079079127,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,19,1.57,2.38
2024-03-06,19,BNP Paribas Open,1st Round,Murray A.,Goffin D.,61,112,2,0,2,0.4007782963049161,0.23588204503467683,0.2461324615222641,0.3147139830527423,5.670945783530639,0.02907738101625397,0.5115985622484,0.48840143775160005,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,19,1.67,2.2
2024-03-06,19,BNP Paribas Open,1st Round,Daniel T.,Galan D.E.,76,84,2,0,2,0.15022338424510587,-0.21946602228875087,0.2452929255411289,0.2603631248872751,5.668152924553253,0.0652222005042312,0.5260014573429349,0.4739985426570651,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,19,1.44,2.75
2024-03-07,19,BNP Paribas Open,1st Round,Vukic A.,Mochizuki S.,69,149,2,0,2,-0.02054763999088846,-0.18045082107645968,0.26215483834997627,0.4980475227569845,5.684784648005118,0.028128274154005786,0.5112200782612905,0.48877992173870954,NA,NA,TRUE,FALSE,1,Masters1000,19,1.91,1.91
